,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,1685.0472441711427
1,FDW14,OUT017,1413.8862369995118
2,NCN55,OUT010,674.7803089752198
3,FDQ58,OUT017,2402.906833709717
4,FDY38,OUT027,6218.474780883789
5,FDH56,OUT046,1924.3996969604493
6,FDL48,OUT018,681.268535949707
7,FDC48,OUT027,1880.151939453125
8,FDN33,OUT045,1037.4262473449708
9,FDA36,OUT017,2778.8268263549803
10,FDT44,OUT017,1624.7577273254394
11,FDQ56,OUT045,1648.4249345092774
12,NCC54,OUT019,719.3063513641357
13,FDU11,OUT049,1801.9351010284424
14,DRL59,OUT013,878.7581335601807
15,FDM24,OUT049,2619.0388278808596
16,FDI57,OUT045,4162.875873657226
17,DRC12,OUT018,3266.599878540039
18,NCM42,OUT027,3494.8334956054687
19,FDA46,OUT010,471.97963162231446
20,FDA31,OUT013,2569.145759094238
21,NCJ31,OUT035,3483.3823659973145
22,FDG52,OUT046,722.4495947723389
23,NCL19,OUT019,371.7973642578125
24,FDS10,OUT035,2883.963287536621
25,FDX22,OUT010,457.9811830596924
26,NCF19,OUT035,713.5971104125977
27,NCE06,OUT046,2113.998882507324
28,DRC27,OUT046,4340.04255935669
29,FDE21,OUT035,2184.2507793273926
30,NCR42,OUT019,69.25651626968384
31,FDX51,OUT018,2451.5395128173827
32,NCR06,OUT018,420.4586944198608
33,FDU31,OUT027,5527.340454284668
34,FDU59,OUT017,2223.0888869018554
35,FDR03,OUT027,5499.035246276855
36,FDS49,OUT027,2303.247892089844
37,FDD48,OUT010,245.60762677001952
38,NCF18,OUT017,3325.6610233154297
39,NCD43,OUT027,2100.3033966064454
40,NCD54,OUT018,2060.680984436035
41,FDY19,OUT010,250.47529271698
42,NCY54,OUT017,2740.450100769043
43,NCL19,OUT018,2181.0156551513674
44,FDP23,OUT010,453.59489372253415
45,FDC26,OUT013,1639.1316933135986
46,FDR14,OUT010,153.13200164413453
47,NCS41,OUT035,3075.366822692871
48,FDF41,OUT035,3974.0770045776367
49,FDU34,OUT046,2203.6168937225343
50,DRH11,OUT046,810.3644878845215
51,FDM03,OUT013,2002.0552815246583
52,FDS31,OUT017,3214.3365946044923
53,FDJ20,OUT017,1719.1714922180176
54,FDV44,OUT027,4833.974989624024
55,FDG02,OUT049,2977.733898162842
56,FDA09,OUT013,4208.413292480469
57,FDT04,OUT013,547.33886403656
58,FDL58,OUT019,671.7096454925537
59,FDE52,OUT045,1396.00883152771
60,FDW12,OUT035,2787.115343536377
61,FDL51,OUT017,3549.641454284668
62,NCY42,OUT027,2909.186448730469
63,FDR07,OUT017,1602.121863861084
64,FDN40,OUT045,2569.6411648254393
65,FDB35,OUT027,2663.194028137207
66,FDA22,OUT017,2475.46434866333
67,NCL06,OUT046,4533.478848327637
68,FDI35,OUT013,3642.3634084472656
69,NCW42,OUT045,4030.2758164978027
70,NCX06,OUT049,3472.933302856445
71,FDC37,OUT027,2404.602618591309
72,FDZ14,OUT018,1963.8017167358398
73,DRG49,OUT049,5548.327117370605
74,NCG06,OUT045,3366.61441217041
75,DRC36,OUT045,2761.2356965332033
76,FDV21,OUT019,480.45526579284666
77,FDB53,OUT046,3217.0630272827148
78,DRP47,OUT019,612.4567688903809
79,FDA14,OUT013,2114.4170123901367
80,DRC24,OUT035,2961.201435852051
81,FDW21,OUT018,1473.3694569396973
82,NCH29,OUT046,1883.6753843078613
83,FDU58,OUT013,3520.9641428833006
84,FDY27,OUT017,2588.1270451049804
85,FDV56,OUT035,1434.3509059448243
86,FDT59,OUT046,4379.734917236328
87,FDB23,OUT046,3782.9503993530275
88,FDR49,OUT045,745.4762788696289
89,FDB03,OUT010,558.3438755645752
90,FDN39,OUT045,3199.015217529297
91,FDX02,OUT027,6007.665244750977
92,FDQ16,OUT027,2750.8112856140137
93,FDU35,OUT018,1554.6283533020019
94,NCT29,OUT013,1713.8471086883544
95,FDZ27,OUT046,736.2403099212646
96,FDN57,OUT017,2130.332286529541
97,FDA03,OUT018,2087.848250366211
98,FDZ36,OUT045,3919.113851501465
99,NCU05,OUT013,1193.5576852416991
100,FDT39,OUT018,2495.435059326172
101,FDK60,OUT017,1634.4750801696778
102,FDZ25,OUT017,3177.4019901123047
103,FDG12,OUT046,2625.408515777588
104,DRB01,OUT019,621.5429428710937
105,NCC43,OUT027,6504.9659077148435
106,FDX13,OUT019,568.9247676239014
107,FDM22,OUT049,919.6642221069336
108,FDJ03,OUT027,1498.1105969543457
109,FDU14,OUT018,3845.9490809936524
110,FDB33,OUT010,407.5987668914795
111,FDP27,OUT046,3436.450794342041
112,FDO38,OUT010,193.1146247138977
113,FDE28,OUT027,6781.826100219727
114,FDO27,OUT035,1447.9019487609862
115,DRL23,OUT027,2339.1345018920897
116,FDS28,OUT046,841.7609540100098
117,FDX24,OUT013,1271.2705422210693
118,FDZ02,OUT035,1220.9826649169922
119,FDL46,OUT045,1569.7799375305176
120,FDS60,OUT027,4330.635481872559
121,NCO06,OUT017,518.3665809020996
122,FDO16,OUT035,1644.8941815490723
123,FDC60,OUT049,1840.6194032287597
124,FDA48,OUT018,4029.628009338379
125,FDZ36,OUT027,4388.824456054687
126,FDK27,OUT045,1923.5654176940918
127,FDW23,OUT018,516.4271107330322
128,FDM14,OUT018,1348.3561929779053
129,FDM14,OUT013,1585.7977769317627
130,FDW60,OUT018,2729.6541539916993
131,FDE21,OUT013,1832.2250138397217
132,NCM42,OUT035,1795.359667892456
133,FDY59,OUT010,188.97334867095947
134,DRI49,OUT049,1449.9965354919434
135,FDT28,OUT019,280.6207192611694
136,FDQ22,OUT018,374.15163757324217
137,FDR60,OUT049,1109.8466522827148
138,FDC50,OUT019,314.75895050048825
139,FDV24,OUT013,2264.9364282836914
140,DRF48,OUT010,585.5318247833252
141,FDQ47,OUT046,664.9364564819336
142,DRN36,OUT049,1617.8240864562988
143,NCY06,OUT035,2281.560770751953
144,FDE52,OUT035,1399.8285314788818
145,NCB54,OUT045,1610.1767247924804
146,NCF31,OUT035,2136.174683288574
147,FDJ08,OUT027,4806.829640991211
148,NCC07,OUT017,1516.7709570159911
149,NCD19,OUT027,1747.83754095459
150,FDL46,OUT049,1962.7677455749513
151,FDM20,OUT045,4524.025724761963
152,NCI06,OUT010,443.50269897460936
153,DRM11,OUT035,4485.018526062012
154,NCH07,OUT018,2127.5432609558106
155,FDS23,OUT013,2216.2358005065917
156,FDO49,OUT018,685.4837185516358
157,FDS35,OUT049,992.5852895202637
158,DRK39,OUT045,1364.6110293273925
159,DRI39,OUT049,845.5606839294434
160,FDV04,OUT017,1839.6100552978517
161,NCN14,OUT035,2814.6868189086913
162,FDH08,OUT013,3871.0404046936037
163,FDS20,OUT046,3184.685845703125
164,FDV40,OUT049,972.2470980072021
165,FDZ48,OUT010,230.59250829315187
166,FDS24,OUT027,2275.529997192383
167,FDK44,OUT049,2044.7603583374023
168,FDS48,OUT045,2293.3168119506836
169,FDK26,OUT010,682.9603305358887
170,FDD23,OUT045,3233.930397705078
171,NCH54,OUT017,2617.057402404785
172,NCP14,OUT010,241.53226683807372
173,FDM60,OUT010,79.61370030212403
174,FDV24,OUT017,2465.383507659912
175,FDH08,OUT018,3399.508899597168
176,FDS12,OUT027,3338.710031707764
177,FDR39,OUT027,4818.626294006348
178,FDP12,OUT027,954.7551995239257
179,DRF60,OUT027,5882.190586914063
180,FDC09,OUT035,1588.4330368347169
181,FDF50,OUT018,2951.275030761719
182,FDG28,OUT035,3574.8559638061524
183,NCE19,OUT017,867.7151723022461
184,NCM53,OUT010,270.60242807006836
185,NCN18,OUT049,1515.0232396087647
186,FDF32,OUT035,3291.241141326904
187,FDF11,OUT013,3441.0008796691895
188,DRI59,OUT049,3983.84895501709
189,NCG54,OUT035,2697.0738986816405
190,FDM44,OUT046,1512.0557685546876
191,FDT57,OUT018,2455.3625382995606
192,FDV24,OUT046,2257.1565619506837
193,FDI50,OUT019,575.6014137268066
194,FDS09,OUT035,879.557765197754
195,NCC31,OUT027,4066.5805610351563
196,FDQ07,OUT019,584.7661510314941
197,FDC22,OUT017,3111.4691849975584
198,FDZ56,OUT046,3154.405925354004
199,FDZ40,OUT019,166.154383769989
200,FDS46,OUT027,2763.539386383057
201,DRD24,OUT045,2171.2943167419435
202,FDV45,OUT017,3415.4847802124023
203,FDL26,OUT045,3220.716267486572
204,FDA56,OUT018,1586.0740883026124
205,FDN27,OUT046,1655.461751525879
206,FDM20,OUT049,5042.582054107666
207,FDO16,OUT017,1771.567951889038
208,FDL03,OUT035,3128.344522033691
209,FDE58,OUT046,1992.773343399048
210,FDI02,OUT027,3503.4049885253908
211,NCC55,OUT019,101.22090818786621
212,FDR03,OUT018,3422.8019124145508
213,FDB14,OUT017,1653.9483950653075
