Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1685.04724417114
FDW14,OUT017,1413.88623699951
NCN55,OUT010,674.78030897522
FDQ58,OUT017,2402.90683370972
FDY38,OUT027,6218.47478088379
FDH56,OUT046,1924.39969696045
FDL48,OUT018,681.268535949707
FDC48,OUT027,1880.15193945313
FDN33,OUT045,1037.42624734497
FDA36,OUT017,2778.82682635498
FDT44,OUT017,1624.75772732544
FDQ56,OUT045,1648.42493450928
NCC54,OUT019,719.306351364136
FDU11,OUT049,1801.93510102844
DRL59,OUT013,878.758133560181
FDM24,OUT049,2619.03882788086
FDI57,OUT045,4162.87587365723
DRC12,OUT018,3266.59987854004
NCM42,OUT027,3494.83349560547
FDA46,OUT010,471.979631622314
FDA31,OUT013,2569.14575909424
NCJ31,OUT035,3483.38236599731
FDG52,OUT046,722.449594772339
NCL19,OUT019,371.797364257812
FDS10,OUT035,2883.96328753662
FDX22,OUT010,457.981183059692
NCF19,OUT035,713.597110412598
NCE06,OUT046,2113.99888250732
DRC27,OUT046,4340.04255935669
FDE21,OUT035,2184.25077932739
NCR42,OUT019,69.2565162696838
FDX51,OUT018,2451.53951281738
NCR06,OUT018,420.458694419861
FDU31,OUT027,5527.34045428467
FDU59,OUT017,2223.08888690186
FDR03,OUT027,5499.03524627686
FDS49,OUT027,2303.24789208984
FDD48,OUT010,245.60762677002
NCF18,OUT017,3325.66102331543
NCD43,OUT027,2100.30339660645
NCD54,OUT018,2060.68098443603
FDY19,OUT010,250.47529271698
NCY54,OUT017,2740.45010076904
NCL19,OUT018,2181.01565515137
FDP23,OUT010,453.594893722534
FDC26,OUT013,1639.1316933136
FDR14,OUT010,153.132001644135
NCS41,OUT035,3075.36682269287
FDF41,OUT035,3974.07700457764
FDU34,OUT046,2203.61689372253
DRH11,OUT046,810.364487884521
FDM03,OUT013,2002.05528152466
FDS31,OUT017,3214.33659460449
FDJ20,OUT017,1719.17149221802
FDV44,OUT027,4833.97498962402
FDG02,OUT049,2977.73389816284
FDA09,OUT013,4208.41329248047
FDT04,OUT013,547.33886403656
FDL58,OUT019,671.709645492554
FDE52,OUT045,1396.00883152771
FDW12,OUT035,2787.11534353638
FDL51,OUT017,3549.64145428467
NCY42,OUT027,2909.18644873047
FDR07,OUT017,1602.12186386108
FDN40,OUT045,2569.64116482544
FDB35,OUT027,2663.19402813721
FDA22,OUT017,2475.46434866333
NCL06,OUT046,4533.47884832764
FDI35,OUT013,3642.36340844727
NCW42,OUT045,4030.2758164978
NCX06,OUT049,3472.93330285644
FDC37,OUT027,2404.60261859131
FDZ14,OUT018,1963.80171673584
DRG49,OUT049,5548.32711737061
NCG06,OUT045,3366.61441217041
DRC36,OUT045,2761.2356965332
FDV21,OUT019,480.455265792847
FDB53,OUT046,3217.06302728271
DRP47,OUT019,612.456768890381
FDA14,OUT013,2114.41701239014
DRC24,OUT035,2961.20143585205
FDW21,OUT018,1473.3694569397
NCH29,OUT046,1883.67538430786
FDU58,OUT013,3520.9641428833
FDY27,OUT017,2588.12704510498
FDV56,OUT035,1434.35090594482
FDT59,OUT046,4379.73491723633
FDB23,OUT046,3782.95039935303
