Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1702.8667183532714
FDW14,OUT017,1395.2664757385253
NCN55,OUT010,694.7929258880615
FDQ58,OUT017,2402.0213167419433
FDY38,OUT027,6213.871443115235
FDH56,OUT046,1938.9467646179198
FDL48,OUT018,674.0426079177856
FDC48,OUT027,1802.915148376465
FDN33,OUT045,1037.7704664001465
FDA36,OUT017,2915.743931488037
FDT44,OUT017,1619.1696661682129
FDQ56,OUT045,1668.072691772461
NCC54,OUT019,745.2931907653808
FDU11,OUT049,1864.6215034484862
DRL59,OUT013,891.5161920166015
FDM24,OUT049,2654.8075959777834
FDI57,OUT045,4203.461702484131
DRC12,OUT018,3255.3718287963866
NCM42,OUT027,3542.984152099609
FDA46,OUT010,455.8772586975098
FDA31,OUT013,2567.605096618652
NCJ31,OUT035,3495.0232145385744
FDG52,OUT046,710.1123200988769
NCL19,OUT019,380.52666735076906
FDS10,OUT035,2951.731064941406
FDX22,OUT010,434.2853601226807
NCF19,OUT035,717.5912444915772
NCE06,OUT046,2162.931855621338
DRC27,OUT046,4440.2427905273435
FDE21,OUT035,2134.7738499145507
NCR42,OUT019,68.80909866714478
FDX51,OUT018,2446.077955078125
NCR06,OUT018,420.86483387756346
FDU31,OUT027,5433.178354675293
FDU59,OUT017,2327.871823852539
FDR03,OUT027,5461.131248474121
FDS49,OUT027,2313.109057952881
FDD48,OUT010,241.118137802124
NCF18,OUT017,3286.5106603393556
NCD43,OUT027,2126.5106139526365
NCD54,OUT018,1938.0432844543457
FDY19,OUT010,243.88786738586427
NCY54,OUT017,2713.923963684082
NCL19,OUT018,2145.3281145935057
FDP23,OUT010,449.84510792541505
FDC26,OUT013,1595.7654743347168
FDR14,OUT010,152.5227943687439
NCS41,OUT035,3094.0192141723633
FDF41,OUT035,3997.53113873291
FDU34,OUT046,2247.744119949341
DRH11,OUT046,854.8732173919677
FDM03,OUT013,2049.6000592651367
FDS31,OUT017,3190.550218994141
FDJ20,OUT017,1708.440793548584
FDV44,OUT027,4726.102743652344
FDG02,OUT049,2987.658315460205
FDA09,OUT013,4262.2079356689455
FDT04,OUT013,544.7695420761108
FDL58,OUT019,670.5205267944336
FDE52,OUT045,1405.2594593963622
FDW12,OUT035,2830.2005970458986
FDL51,OUT017,3497.23900390625
NCY42,OUT027,2881.365997558594
FDR07,OUT017,1607.9442893676758
FDN40,OUT045,2484.4580442504885
FDB35,OUT027,2644.273323699951
FDA22,OUT017,2446.992746765137
NCL06,OUT046,4661.311781433105
FDI35,OUT013,3639.551067565918
NCW42,OUT045,4051.27381930542
NCX06,OUT049,3508.790625427246
FDC37,OUT027,2338.362171569824
FDZ14,OUT018,1961.271676635742
DRG49,OUT049,5492.1282735595705
NCG06,OUT045,3379.354499267578
DRC36,OUT045,2843.623115539551
