Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1670.7944651794433
FDW14,OUT017,1402.720771057129
NCN55,OUT010,710.2508047485352
FDQ58,OUT017,2429.5960915222167
FDY38,OUT027,6120.528274658203
FDH56,OUT046,1885.428423614502
FDL48,OUT018,685.7001017379761
FDC48,OUT027,1804.7181333618164
FDN33,OUT045,993.0952859802246
FDA36,OUT017,2834.206739074707
FDT44,OUT017,1615.9372067260742
FDQ56,OUT045,1653.8698482666016
NCC54,OUT019,711.8513878479004
FDU11,OUT049,1810.09381350708
DRL59,OUT013,887.6858447113037
FDM24,OUT049,2630.985276123047
FDI57,OUT045,4195.878246643067
DRC12,OUT018,3251.165964782715
NCM42,OUT027,3484.4037409667967
FDA46,OUT010,470.1659920043945
FDA31,OUT013,2594.702491394043
NCJ31,OUT035,3619.7928017578124
FDG52,OUT046,712.3700474853515
NCL19,OUT019,374.10303048706055
FDS10,OUT035,2922.645594543457
FDX22,OUT010,452.3232148284912
NCF19,OUT035,711.124327911377
NCE06,OUT046,2156.3950301513673
DRC27,OUT046,4365.513399475098
FDE21,OUT035,2075.39980456543
NCR42,OUT019,65.3928787536621
FDX51,OUT018,2498.052965393066
NCR06,OUT018,406.57809650421143
FDU31,OUT027,5375.012072692871
FDU59,OUT017,2302.4102998046874
FDR03,OUT027,5456.3155166625975
FDS49,OUT027,2331.264753387451
FDD48,OUT010,241.25063182830812
NCF18,OUT017,3254.5436020202637
NCD43,OUT027,2122.1889071655273
NCD54,OUT018,1976.2608747558593
FDY19,OUT010,254.98209306335448
NCY54,OUT017,2715.047831298828
NCL19,OUT018,2173.1225967407227
FDP23,OUT010,440.8215200958252
FDC26,OUT013,1680.6849330596924
FDR14,OUT010,153.5960643119812
NCS41,OUT035,3053.051211242676
FDF41,OUT035,3952.6801889953613
FDU34,OUT046,2194.5966371459963
DRH11,OUT046,830.5169217071533
FDM03,OUT013,2026.9848294067383
FDS31,OUT017,3243.394101867676
FDJ20,OUT017,1685.136464263916
FDV44,OUT027,4819.139640869141
FDG02,OUT049,2978.30249609375
FDA09,OUT013,4202.49765209961
FDT04,OUT013,552.0407433547973
FDL58,OUT019,647.2707911682129
FDE52,OUT045,1420.0768362121582
FDW12,OUT035,2846.0073527832033
FDL51,OUT017,3539.954737365723
NCY42,OUT027,2968.186985107422
FDR07,OUT017,1579.9240919799804
FDN40,OUT045,2488.3955843811036
FDB35,OUT027,2609.7975345458985
FDA22,OUT017,2430.6533502197267
NCL06,OUT046,4565.448568054199
FDI35,OUT013,3584.654526611328
NCW42,OUT045,4135.018143615723
NCX06,OUT049,3509.9484463500976
FDC37,OUT027,2395.1535834350584
FDZ14,OUT018,1949.1980584716796
DRG49,OUT049,5555.640933898926
NCG06,OUT045,3482.850439819336
DRC36,OUT045,2703.0347908935546
FDV21,OUT019,472.8897799835205
FDB53,OUT046,3232.5974685058595
DRP47,OUT019,577.0881416931153
FDA14,OUT013,2044.5606121826172
DRC24,OUT035,2964.074362854004
FDW21,OUT018,1458.799088470459
NCH29,OUT046,1918.6472023010253
FDU58,OUT013,3521.098630859375
FDY27,OUT017,2693.792165771484
FDV56,OUT035,1445.6661772766113
FDT59,OUT046,4291.326668487549
FDB23,OUT046,3747.2275668640136
FDR49,OUT045,741.4721578826905
FDB03,OUT010,580.6288680419922
FDN39,OUT045,3106.732002258301
FDX02,OUT027,5859.6186046142575
FDQ16,OUT027,2758.651081176758
FDU35,OUT018,1526.023584197998
NCT29,OUT013,1692.1979553375245
FDZ27,OUT046,711.5198227539063
FDN57,OUT017,2109.608595062256
FDA03,OUT018,2187.2981295776367
FDZ36,OUT045,3968.671344848633
NCU05,OUT013,1138.2596656188964
FDT39,OUT018,2423.0972182006835
FDK60,OUT017,1622.9527443389893
FDZ25,OUT017,3155.6456420593263
FDG12,OUT046,2578.7905282287597
DRB01,OUT019,638.64268409729
NCC43,OUT027,6403.100508300781
FDX13,OUT019,541.4378791656494
FDM22,OUT049,931.9029572753906
FDJ03,OUT027,1506.2406814575195
FDU14,OUT018,3673.0321615600587
FDB33,OUT010,409.84384434509275
FDP27,OUT046,3435.6305298461916
FDO38,OUT010,191.26370122146608
FDE28,OUT027,6662.686506958008
FDO27,OUT035,1436.3456578674316
DRL23,OUT027,2382.586611206055
FDS28,OUT046,836.190870727539
FDX24,OUT013,1279.121654510498
FDZ02,OUT035,1255.0583102111816
FDL46,OUT045,1612.409113937378
FDS60,OUT027,4240.099334533691
NCO06,OUT017,513.4869323348998
FDO16,OUT035,1691.2971124572755
FDC60,OUT049,1875.4620480651856
FDA48,OUT018,3974.7334621276855
FDZ36,OUT027,4308.94643359375
FDK27,OUT045,1931.917215789795
FDW23,OUT018,512.235233467102
FDM14,OUT018,1340.111590362549
FDM14,OUT013,1564.7025675201417
FDW60,OUT018,2762.4521235351563
FDE21,OUT013,1849.3034541931152
NCM42,OUT035,1772.1585330810547
FDY59,OUT010,189.00663911437988
DRI49,OUT049,1436.9342051086426
FDT28,OUT019,275.97942712402346
FDQ22,OUT018,366.2159678344727
FDR60,OUT049,1121.6932290649413
FDC50,OUT019,320.7151972808838
FDV24,OUT013,2239.4342932434083
DRF48,OUT010,586.7868582763672
FDQ47,OUT046,668.5397662200928
DRN36,OUT049,1576.5065373535156
NCY06,OUT035,2256.7397471923828
FDE52,OUT035,1413.3522620239257
NCB54,OUT045,1598.4566471252442
NCF31,OUT035,2167.7222842407227
FDJ08,OUT027,4857.034283447266
NCC07,OUT017,1525.15271333313
NCD19,OUT027,1781.4970599365233
FDL46,OUT049,1962.6379129638672
FDM20,OUT045,4455.248582244873
NCI06,OUT010,425.1685630340576
DRM11,OUT035,4548.422658569336
NCH07,OUT018,2146.8055176086427
FDS23,OUT013,2133.4275905456543
FDO49,OUT018,689.5697331085205
FDS35,OUT049,977.9629883270263
DRK39,OUT045,1333.0041737365723
DRI39,OUT049,816.2488389282227
FDV04,OUT017,1854.741692932129
NCN14,OUT035,2740.1565014038088
FDH08,OUT013,3707.9813290405273
FDS20,OUT046,3167.5794456787107
FDV40,OUT049,966.2415838928223
FDZ48,OUT010,226.33538290405272
FDS24,OUT027,2279.6473022766113
FDK44,OUT049,2095.6561075439454
FDS48,OUT045,2361.2976570129395
FDK26,OUT010,704.0129273986817
FDD23,OUT045,3349.6963775024415
NCH54,OUT017,2661.189292602539
NCP14,OUT010,240.7759179992676
FDM60,OUT010,84.54794396972656
FDV24,OUT017,2453.8691643676757
FDH08,OUT018,3388.226251098633
FDS12,OUT027,3277.329263153076
FDR39,OUT027,4896.024206848145
FDP12,OUT027,952.3416733398437
DRF60,OUT027,5911.807356384277
FDC09,OUT035,1620.2596094970704
FDF50,OUT018,2967.0351809692384
FDG28,OUT035,3605.000060913086
NCE19,OUT017,849.6586761169434
NCM53,OUT010,264.1055511474609
NCN18,OUT049,1477.8988974761962
FDF32,OUT035,3234.731365020752
FDF11,OUT013,3343.1455902709963
DRI59,OUT049,3865.104851928711
NCG54,OUT035,2775.9279264526367
FDM44,OUT046,1560.6098997497559
FDT57,OUT018,2418.754855163574
FDV24,OUT046,2234.992080291748
FDI50,OUT019,566.8155155639648
FDS09,OUT035,866.0213858337403
NCC31,OUT027,4053.3977163085938
FDQ07,OUT019,564.4679066925049
FDC22,OUT017,3094.2023292236327
FDZ56,OUT046,3136.1097416381836
FDZ40,OUT019,165.7316005935669
FDS46,OUT027,2735.6776524353027
DRD24,OUT045,2109.8802614135743
FDV45,OUT017,3391.2962719116213
FDL26,OUT045,3163.9215310668947
FDA56,OUT018,1576.9433063964843
FDN27,OUT046,1675.8745142059327
FDM20,OUT049,4960.375064056397
FDO16,OUT017,1815.1678649597168
FDL03,OUT035,3053.3767745666505
FDE58,OUT046,2032.1653985595703
FDI02,OUT027,3576.6982475891114
NCC55,OUT019,101.32743617248535
FDR03,OUT018,3329.129836486816
FDB14,OUT017,1676.8206221618652
FDR45,OUT013,4453.847104095459
NCN07,OUT017,1853.4966635284425
FDM51,OUT019,250.31350218963624
FDT52,OUT027,6848.9920744018555
FDL26,OUT046,3031.200288269043
NCZ42,OUT046,4625.516999572754
DRI47,OUT019,456.31868030548094
FDW40,OUT013,2425.59860546875
FDN34,OUT046,3709.4514739379883
FDS01,OUT035,2792.7427200317384
NCG55,OUT045,1958.07318069458
FDC11,OUT035,1308.78769241333
FDX35,OUT018,2684.877130218506
NCB06,OUT046,2046.8449875488282
FDR09,OUT019,485.8875224456787
FDC53,OUT017,1476.4880820159913
FDY45,OUT013,4047.5293822021486
FDA22,OUT010,444.194462020874
FDE02,OUT035,1845.7653783569335
FDW21,OUT045,1781.4657436828613
FDV34,OUT046,1286.446794342041
FDS59,OUT049,2211.79558682251
NCW17,OUT017,2723.8723321228026
NCK54,OUT046,1919.2270875244142
FDG17,OUT019,502.0444918365479
FDG35,OUT017,3463.3570916137696
FDD08,OUT010,70.1759863166809
NCO07,OUT017,4071.918280578613
FDJ10,OUT010,347.83056336975096
FDW36,OUT017,1559.5772527160645
FDW21,OUT010,240.03820938873292
FDY19,OUT017,2133.9202901306153
DRE03,OUT013,755.6377228851318
NCC55,OUT049,815.3053764801025
FDH52,OUT010,158.22537284469604
FDO09,OUT017,4496.138068969726
FDU43,OUT045,3850.119651550293
FDX09,OUT010,348.4510870819092
FDH40,OUT019,257.7784504508972
FDW58,OUT017,1813.948128189087
FDC47,OUT017,5040.823131072998
NCR41,OUT035,1498.8343073730468
DRG49,OUT035,5315.637371246338
FDC52,OUT027,4018.7868579101564
FDY13,OUT046,1228.1679867858886
FDY35,OUT013,737.3595119628907
FDI35,OUT017,4446.209030578613
NCU18,OUT049,2315.796849700928
FDY33,OUT018,2862.842769378662
FDC15,OUT027,4148.795529052734
FDU01,OUT049,3750.548543640137
NCU42,OUT046,3808.164293609619
NCV29,OUT018,2634.0159776611326
NCY30,OUT017,2954.1020271606444
FDQ46,OUT049,1767.2256139221192
FDG58,OUT027,3573.2993670654296
FDK33,OUT017,4491.55410647583
NCD07,OUT045,1157.8175299072266
NCX29,OUT027,4002.4513569335936
NCT42,OUT013,2151.8509453125
DRN59,OUT035,670.5917629928589
FDI44,OUT035,1320.391261138916
FDA45,OUT049,1990.612810913086
FDP31,OUT045,831.7027231292725
FDY01,OUT046,1766.884055267334
FDT09,OUT018,2164.1988655548093
DRH03,OUT027,2424.310310424805
FDA36,OUT018,2159.0189515380857
NCF31,OUT017,2128.2436761169433
FDG14,OUT049,2979.813186859131
FDG28,OUT027,6363.8489267578125
FDU14,OUT049,4281.88696295166
FDY47,OUT019,289.17758001708984
FDI56,OUT049,1424.877915222168
DRD01,OUT013,861.6184312744141
FDM22,OUT046,1159.0492802581787
FDH33,OUT013,648.5138316574097
DRZ24,OUT013,2354.8347483062744
NCQ38,OUT046,1656.7767285003663
FDO16,OUT027,2451.5282247314453
FDU07,OUT027,3762.5383406982423
NCB07,OUT013,2546.7728873291016
FDU48,OUT045,1612.4703910369874
NCM43,OUT045,2606.0557107543946
FDR31,OUT010,356.24294690704346
DRK49,OUT018,380.3029640274048
NCI30,OUT010,774.6329947967529
DRD60,OUT017,2923.125660461426
NCG19,OUT046,3057.3010047302246
FDH12,OUT035,1784.6449745178222
FDM32,OUT035,1340.5350297241212
FDM27,OUT035,2799.9466628417968
NCU53,OUT027,4645.196076416016
NCQ18,OUT046,1954.0331057128906
FDS10,OUT013,2862.828136108398
FDB33,OUT027,4019.6323577880858
FDI12,OUT013,1483.7073312072755
